student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU000109,Amelia Ahmed,Female,19-24,Black,0,South East,Lower than A level,50-60%,0,60,Bus,1,1,Distinction,Computing & IT,Technology,Level 3,40,85.2,2160,76.2,96.8,0,89.8,123660,57.3,5,0,0,1,3,2,5,2.5,Low Risk
STU000110,Chloe Brown,Male,0-18,Asian,0,East of England,No formal quals,70-80%,0,30,Car,0,0,Distinction,Education & Training,Education,Level 4,36,72.0,1728,64.5,86.2,0,90.2,86544,50.1,7,1,0,0,2,1,3,0.9,Low Risk
STU000111,Lily Wright,Female,0-18,Black,0,London,A level or equivalent,60-70%,1,60,Bus,1,1,Distinction,Business Studies,Business,Level 3,36,81.2,2160,72.1,92.1,0,88.1,117180,54.3,4,1,0,1,3,3,4,1.1,Low Risk
STU000112,Charlotte Khan,Female,0-18,Black,0,East of England,Post Graduate,80-90%,0,90,Bus,0,0,Pass,Engineering,Engineering,Level 3,40,64.0,2160,49.9,77.4,0,78.5,94500,43.8,5,0,0,1,3,5,2,0.8,Low Risk
STU000113,Ethan Smith,Female,25-34,White British,0,Scotland,HE qualification,40-50%,0,120,Car,1,0,Pass,Business Studies,Business,Level 3,36,68.5,2160,62.3,74.5,0,80.2,92340,42.8,3,0,0,1,2,4,6,0.8,Low Risk
STU000114,Amelia Ali,Male,0-18,Black,1,North,Lower than A level,90-100%,0,30,Train,0,0,Pass,Construction,Trades,Level 2,40,56.1,1728,42.7,65.1,432,79.6,45072,26.1,4,0,0,0,4,2,1,0.6,Low Risk
STU000115,Yusuf Wright,Male,19-24,White British,1,Wales,No formal quals,10-20%,1,60,Bus,0,1,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,48.0,3888,9.0,1,0,1,0,3,1,9,90.7,High Risk
STU000116,Elijah Taylor,Female,0-18,White British,1,North,A level or equivalent,30-40%,0,90,Cycle,1,1,Pass,Education & Training,Education,Level 4,36,67.5,1728,63.0,76.4,0,78.7,92448,53.5,5,0,0,1,1,3,7,1.3,Low Risk
STU000117,Liam Harris,Female,0-18,White British,0,London,Lower than A level,10-20%,0,60,Bus,1,0,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,49.0,2772,6.4,2,0,1,1,3,2,9,73.3,High Risk
STU000118,Aiden Islam,Female,19-24,Mixed,0,North,Lower than A level,40-50%,0,60,Walk,0,0,Pass,Construction,Trades,Level 2,40,61.2,1728,49.5,67.6,432,80.1,68832,39.8,2,0,0,1,0,2,6,55.1,Medium Risk
STU000119,Ethan Singh,Male,0-18,Other,0,Midlands,Lower than A level,20-30%,2,90,Walk,1,1,Fail,Engineering,Engineering,Level 3,40,33.2,2160,23.3,45.2,432,64.5,40320,18.7,2,1,0,0,0,2,8,42.1,Medium Risk
STU000120,Fatima Islam,Female,0-18,White British,0,South East,A level or equivalent,90-100%,0,60,Car,0,0,Fail,Science & Environment,Science,Level 3,40,51.6,2160,40.8,69.5,432,60.9,45000,20.8,2,0,0,1,2,3,1,48.8,Medium Risk
STU000121,Lily Patel,Female,19-24,White British,0,London,No formal quals,10-20%,0,90,Train,0,1,Distinction,Construction,Trades,Level 2,40,77.3,1728,73.3,83.5,432,90.8,137232,79.4,6,0,0,1,4,1,9,2.3,Low Risk
STU000122,Mia Robinson,Male,19-24,White British,0,Midlands,A level or equivalent,70-80%,0,60,Train,0,0,Fail,Engineering,Engineering,Level 3,40,39.3,2160,27.3,46.6,864,63.4,25020,11.6,1,0,0,0,4,3,3,79.5,High Risk
STU000123,Aisha Williams,Female,25-34,White British,0,South East,HE qualification,70-80%,1,30,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,60.6,2160,51.5,78.5,0,79.2,72180,33.4,3,1,0,1,3,4,3,1.1,Low Risk
STU000124,Charlotte Brown,Female,0-18,White British,0,South East,Lower than A level,40-50%,0,60,Car,0,0,Distinction,Education & Training,Education,Level 4,36,73.3,1728,61.4,78.5,0,90.5,140400,81.3,7,0,0,1,2,2,6,0.8,Low Risk
STU000125,Fatima Islam,Male,35-54,White British,0,London,HE qualification,40-50%,0,30,Car,1,0,Pass,Business Studies,Business,Level 3,36,64.8,2160,60.4,69.2,432,79.5,91980,42.6,4,1,0,0,2,4,6,0.3,Low Risk
STU000126,Zara Evans,Male,25-34,White British,0,Midlands,No formal quals,40-50%,0,30,Train,1,0,Distinction,Construction,Trades,Level 2,40,77.2,1728,73.9,80.4,432,90.5,142992,82.8,4,0,0,0,4,1,6,1.1,Low Risk
STU000127,Lucas Smith,Female,25-34,White British,0,East of England,A level or equivalent,30-40%,0,60,Car,0,0,Pass,Business Studies,Business,Level 3,36,60.3,2160,50.9,70.8,432,78.3,119160,55.2,3,1,0,1,2,3,7,1.0,Low Risk
STU000128,Liam Ahmed,Male,19-24,White British,0,Midlands,Lower than A level,90-100%,0,60,Car,1,0,Pass,Education & Training,Education,Level 4,36,68.5,1728,63.5,72.7,0,79.0,56160,32.5,2,0,0,0,2,2,1,55.8,Medium Risk
STU000129,Elijah Clarke,Female,35-54,White British,0,Midlands,HE qualification,20-30%,0,120,Bus,0,0,Pass,Construction,Trades,Level 2,40,56.8,1728,45.3,66.2,0,76.8,91872,53.2,3,1,0,1,3,4,8,2.0,Low Risk
STU000130,Elijah Begum,Male,0-18,White British,0,South East,A level or equivalent,60-70%,0,60,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,62.6,1728,51.0,78.5,432,78.5,55728,32.3,5,0,0,0,2,3,4,0.8,Low Risk
STU000131,Elijah Walker,Male,0-18,Black,0,East of England,A level or equivalent,0-10%,1,120,Bus,0,0,Distinction,Education & Training,Education,Level 4,36,69.0,1728,60.0,74.7,0,91.5,131760,76.3,5,0,0,0,3,3,10,2.1,Low Risk
STU000132,Mia Johnson,Other,0-18,Asian,0,South East,Lower than A level,0-10%,0,90,Train,0,0,Pass,Education & Training,Education,Level 4,36,66.0,1728,59.4,73.6,0,79.2,65520,37.9,3,1,0,2,4,2,10,0.5,Low Risk
STU000133,Emma Patel,Female,35-54,Asian,0,East of England,Lower than A level,70-80%,0,120,Car,0,1,Distinction,Engineering,Engineering,Level 3,40,84.5,2160,72.3,95.2,0,92.1,170100,78.8,4,1,0,1,2,2,3,0.6,Low Risk
STU000134,Logan Wilson,Male,19-24,White British,1,East of England,A level or equivalent,80-90%,0,60,Bus,0,0,Pass,Engineering,Engineering,Level 3,40,60.9,2160,47.6,75.1,864,79.5,117900,54.6,4,0,0,0,3,3,2,1.1,Low Risk
STU000135,Charlotte Islam,Female,35-54,White British,1,London,HE qualification,30-40%,0,90,Train,0,0,Pass,Science & Environment,Science,Level 3,40,63.3,2160,55.8,70.7,432,77.7,60120,27.8,4,0,0,1,4,4,7,1.0,Low Risk
STU000136,Mia Khan,Male,0-18,Other,0,Midlands,Lower than A level,50-60%,0,60,Car,0,0,Distinction,Construction,Trades,Level 2,40,81.8,1728,77.3,86.1,0,90.7,92880,53.8,5,0,0,0,2,2,5,0.4,Low Risk
STU000137,James Davies,Male,35-54,White British,0,East of England,HE qualification,30-40%,0,60,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,72.1,2160,64.9,77.5,0,91.1,151020,69.9,3,1,0,0,2,4,7,1.2,Low Risk
STU000138,Liam Rahman,Male,35-54,White British,0,East of England,A level or equivalent,40-50%,0,60,Walk,1,0,Fail,Business Studies,Business,Level 3,36,45.0,2160,33.6,56.8,0,64.8,39600,18.3,1,0,0,0,0,3,6,75.6,High Risk
STU000139,Leo Harris,Male,35-54,Black,0,South East,A level or equivalent,20-30%,1,30,Walk,1,0,Pass,Computing & IT,Technology,Level 3,40,65.5,2160,49.8,75.4,0,78.6,83700,38.8,2,0,0,0,0,3,8,54.8,Medium Risk
STU000140,Emma Jones,Female,19-24,White British,0,Midlands,No formal quals,20-30%,0,120,Car,0,0,Pass,Digital Media,Creative,Level 3,36,68.4,1728,56.4,83.0,0,79.6,70416,40.8,5,1,0,1,2,1,8,2.0,Low Risk
STU000141,Zara Green,Female,35-54,White British,0,East of England,Lower than A level,0-10%,0,60,Train,0,1,Withdrawn,Health & Social Care,Health,Level 3,40,29.6,432,29.6,29.6,0,48.3,3276,7.6,0,0,1,1,4,2,10,93.2,High Risk
STU000142,James Hall,Other,35-54,White British,0,East of England,A level or equivalent,60-70%,0,30,Car,0,0,Fail,Engineering,Engineering,Level 3,40,35.6,2160,22.7,51.0,0,64.3,50580,23.4,3,0,0,2,2,3,4,0.6,Low Risk
STU000143,Isabella Hall,Female,19-24,White British,0,East of England,Post Graduate,10-20%,0,30,Bus,1,0,Withdrawn,Digital Media,Creative,Level 3,36,51.0,864,43.7,58.2,432,48.7,8136,9.4,0,0,1,1,3,5,9,90.1,High Risk
STU000144,Ethan Patel,Male,19-24,White British,1,Scotland,Lower than A level,40-50%,0,120,Bus,0,1,Fail,Digital Media,Creative,Level 3,36,42.0,1728,25.3,56.0,0,62.6,25632,14.8,3,0,0,0,3,2,6,2.0,Low Risk
STU000145,Zara Robinson,Female,25-34,White British,0,Midlands,No formal quals,0-10%,0,90,Train,1,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,47.7,4536,10.5,0,0,1,1,4,1,10,96.4,High Risk
STU000146,Chloe Smith,Other,19-24,White British,0,Scotland,A level or equivalent,50-60%,0,60,Bus,1,1,Pass,Health & Social Care,Health,Level 3,40,59.4,1728,45.4,77.8,432,78.1,80928,46.8,3,0,0,2,3,3,5,1.9,Low Risk
STU000147,Sophia Roberts,Female,25-34,Black,0,Midlands,No formal quals,80-90%,0,60,Car,0,1,Pass,Construction,Trades,Level 2,40,57.5,1728,47.6,68.5,0,79.3,75600,43.8,2,0,0,1,2,1,2,47.3,Medium Risk
STU000148,Priya White,Female,0-18,Other,0,Wales,Lower than A level,80-90%,0,60,Bus,1,1,Withdrawn,Health & Social Care,Health,Level 3,40,60.5,432,60.5,60.5,432,46.7,2088,4.8,2,0,1,1,3,2,2,60.9,Medium Risk
STU000149,Mohammed Islam,Female,19-24,Asian,0,London,A level or equivalent,60-70%,0,120,Walk,0,0,Distinction,Computing & IT,Technology,Level 3,40,71.6,2160,68.3,77.9,432,89.7,198900,92.1,5,0,0,1,0,3,4,0.5,Low Risk
STU000150,Ethan Islam,Male,0-18,White British,1,South East,No formal quals,40-50%,0,60,Car,1,1,Pass,Computing & IT,Technology,Level 3,40,69.4,2160,57.3,82.1,0,78.7,63900,29.6,5,1,0,0,2,1,6,2.0,Low Risk
STU000151,Harry Shah,Female,19-24,Asian,0,South East,HE qualification,90-100%,1,60,Train,0,0,Fail,Business Studies,Business,Level 3,36,43.9,2160,32.9,62.4,432,64.7,32040,14.8,3,1,0,1,4,4,1,1.4,Low Risk
STU000152,Harry Taylor,Female,0-18,White British,0,East of England,HE qualification,10-20%,0,120,Car,0,0,Pass,Science & Environment,Science,Level 3,40,60.1,2160,50.4,64.5,432,79.2,57240,26.5,2,0,0,1,2,4,9,61.5,Medium Risk
STU000153,James Ali,Female,35-54,White British,1,East of England,Post Graduate,0-10%,0,90,Train,0,0,Distinction,Education & Training,Education,Level 4,36,80.9,1728,71.0,92.9,432,91.2,153216,88.7,6,0,0,1,4,5,10,1.0,Low Risk
STU000154,Mason Rahman,Male,0-18,White British,0,East of England,A level or equivalent,20-30%,0,60,Car,0,0,Withdrawn,Science & Environment,Science,Level 3,40,44.0,1296,38.4,51.5,0,47.6,5940,4.6,0,1,1,0,2,3,8,92.0,High Risk
STU000155,Noah Begum,Female,25-34,Black,0,South East,Lower than A level,70-80%,0,60,Walk,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,51.7,432,51.7,51.7,0,47.7,2196,5.1,1,0,1,1,0,2,3,82.5,High Risk
STU000156,Olivia Johnson,Female,25-34,White British,0,London,A level or equivalent,90-100%,0,90,Walk,1,0,Withdrawn,Construction,Trades,Level 2,40,47.4,432,47.4,47.4,0,48.2,1656,3.8,0,0,1,1,0,3,1,89.7,High Risk
STU000157,Leo White,Male,19-24,Other,0,South East,HE qualification,10-20%,0,30,Car,0,0,Pass,Science & Environment,Science,Level 3,40,58.7,2160,44.0,71.9,0,78.8,97380,45.1,5,0,0,0,2,4,9,1.1,Low Risk
STU000158,Lucas Ali,Female,0-18,Black,0,North,A level or equivalent,90-100%,0,60,Car,0,0,Distinction,Engineering,Engineering,Level 3,40,74.5,2160,67.3,86.9,432,90.5,192780,89.3,6,1,0,1,2,3,1,0.6,Low Risk
STU000159,Emma Hall,Male,0-18,White British,0,North,A level or equivalent,40-50%,0,60,Train,1,0,Fail,Education & Training,Education,Level 4,36,43.9,1728,29.7,60.7,0,61.6,31968,18.5,1,0,0,0,4,3,6,77.0,High Risk
STU000160,Elijah Smith,Male,19-24,Asian,0,Wales,HE qualification,80-90%,0,60,Bus,0,1,Distinction,Health & Social Care,Health,Level 3,40,72.5,1728,68.5,75.0,432,88.2,155088,89.8,4,0,0,0,3,4,2,1.5,Low Risk
STU000161,Leo White,Male,0-18,White British,0,South East,Lower than A level,20-30%,0,60,Car,1,1,Pass,Digital Media,Creative,Level 3,36,62.1,1728,49.3,69.7,432,78.9,94320,54.6,5,1,0,0,2,2,8,3.7,Low Risk
STU000162,Emma Green,Female,19-24,White British,1,London,No formal quals,90-100%,0,60,Walk,0,0,Fail,Business Studies,Business,Level 3,36,37.9,2160,30.3,46.7,0,63.7,31320,14.5,2,0,0,1,0,1,1,47.0,Medium Risk
STU000163,Ethan Lewis,Male,35-54,White British,0,London,A level or equivalent,70-80%,0,90,Car,0,1,Withdrawn,Education & Training,Education,Level 4,36,39.8,864,28.7,50.9,432,48.1,6408,7.4,0,0,1,0,2,3,3,90.1,High Risk
STU000164,Isabella Harris,Female,0-18,Black,0,London,A level or equivalent,70-80%,0,30,Bus,0,1,Distinction,Construction,Trades,Level 2,40,77.5,1728,64.6,89.5,0,88.9,96624,55.9,6,1,0,1,3,3,3,0.1,Low Risk
STU000165,Oliver Thomas,Male,19-24,Black,0,London,A level or equivalent,0-10%,0,60,Cycle,0,0,Fail,Digital Media,Creative,Level 3,36,50.4,1728,40.4,69.2,432,62.9,28512,16.5,2,1,0,0,1,3,10,56.1,Medium Risk
STU000166,James Thomas,Male,55+,White British,0,London,A level or equivalent,30-40%,2,60,Bus,1,1,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.6,2880,6.7,0,0,1,0,3,3,7,94.3,High Risk
STU000167,Lily Thomas,Male,35-54,White British,0,East of England,A level or equivalent,30-40%,0,120,Bus,1,0,Pass,Construction,Trades,Level 2,40,64.4,1728,38.2,81.1,0,78.2,62784,36.3,2,1,0,0,3,3,7,53.3,Medium Risk
STU000168,Yusuf Ali,Male,35-54,White British,0,South East,A level or equivalent,50-60%,0,120,Train,0,0,Fail,Computing & IT,Technology,Level 3,40,35.8,2160,18.6,48.2,0,62.4,39420,18.3,2,0,0,0,4,3,5,54.5,Medium Risk
STU000169,Yusuf Hughes,Female,35-54,White British,1,South East,No formal quals,80-90%,1,60,Car,1,0,Distinction,Digital Media,Creative,Level 3,36,75.4,1728,72.3,77.6,0,89.3,117216,67.8,4,0,0,1,2,1,2,2.0,Low Risk
STU000170,Aiden Walker,Female,19-24,Other,0,London,Lower than A level,40-50%,2,60,Train,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,49.3,864,45.8,52.8,432,46.9,6480,7.5,0,1,1,1,4,2,6,93.9,High Risk
STU000171,Zara Khan,Male,35-54,Asian,0,East of England,A level or equivalent,70-80%,1,90,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,35.6,864,21.1,50.0,0,47.0,6984,8.1,1,1,1,0,0,3,3,80.1,High Risk
STU000172,Noah Wright,Male,35-54,Asian,0,East of England,Post Graduate,20-30%,0,60,Walk,1,0,Distinction,Construction,Trades,Level 2,40,82.2,1728,74.6,95.8,0,90.6,130896,75.8,6,1,0,0,0,5,8,1.0,Low Risk
STU000173,Harry Wilson,Female,19-24,Asian,0,South East,A level or equivalent,20-30%,0,120,Walk,0,0,Distinction,Construction,Trades,Level 2,40,79.5,1728,69.9,91.5,432,91.8,101952,59.0,5,0,0,1,0,3,8,1.4,Low Risk
STU000174,Isabella White,Male,19-24,Asian,1,East of England,A level or equivalent,90-100%,1,60,Bus,0,1,Withdrawn,Education & Training,Education,Level 4,36,44.9,864,42.2,47.6,432,47.6,6696,7.8,1,0,1,0,3,3,1,82.8,High Risk
STU000175,Ethan Edwards,Female,19-24,White British,0,Midlands,A level or equivalent,60-70%,0,120,Walk,0,0,Fail,Construction,Trades,Level 2,40,38.3,1728,31.9,45.1,0,64.2,25920,15.0,1,0,0,1,0,3,4,63.8,Medium Risk
STU000176,Ahmed Begum,Female,19-24,White British,1,Wales,HE qualification,60-70%,0,90,Walk,0,0,Pass,Computing & IT,Technology,Level 3,40,61.3,2160,57.5,67.0,432,79.2,72720,33.7,3,1,0,1,0,4,4,2.0,Low Risk
STU000177,Mason Ali,Male,0-18,White British,0,South East,A level or equivalent,40-50%,0,60,Bus,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,47.5,3780,8.8,2,0,1,0,3,3,6,60.2,Medium Risk
STU000178,Harry Smith,Male,25-34,Black,1,Midlands,No formal quals,80-90%,1,60,Walk,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,39.7,1296,26.2,61.3,0,50.2,6912,5.3,1,1,1,0,0,1,2,90.8,High Risk
STU000179,James Smith,Female,19-24,White British,0,London,A level or equivalent,40-50%,1,90,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,60.5,1728,46.9,70.2,864,78.9,81216,47.0,2,0,0,1,3,3,6,61.4,Medium Risk
STU000180,Harry Walker,Male,19-24,Black,0,Midlands,A level or equivalent,50-60%,1,90,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,59.3,2160,49.4,70.1,0,78.5,92880,43.0,5,0,0,0,3,3,5,1.5,Low Risk
STU000181,Noah Davies,Male,0-18,Black,0,Midlands,HE qualification,70-80%,0,60,Walk,1,1,Pass,Digital Media,Creative,Level 3,36,63.5,1728,53.5,71.2,432,79.7,46656,27.0,4,0,0,0,0,4,3,1.6,Low Risk
STU000182,Charlotte Thomas,Male,25-34,Asian,1,North,Lower than A level,80-90%,1,30,Car,0,0,Fail,Engineering,Engineering,Level 3,40,40.6,2160,33.1,58.7,432,61.6,33120,15.3,3,0,0,0,2,2,2,1.6,Low Risk
STU000183,Amelia Clarke,Female,0-18,White British,0,Midlands,No formal quals,0-10%,0,90,Cycle,1,0,Distinction,Business Studies,Business,Level 3,36,76.7,2160,61.9,88.7,432,89.8,132300,61.3,6,0,0,1,1,1,10,1.3,Low Risk
STU000184,Harry Brown,Female,0-18,White British,0,Midlands,A level or equivalent,10-20%,1,90,Walk,0,0,Distinction,Health & Social Care,Health,Level 3,40,87.8,1728,75.3,100.0,432,90.3,93168,53.9,3,1,0,1,0,3,9,2.7,Low Risk
STU000185,James Ali,Male,25-34,White British,0,South East,No formal quals,70-80%,2,60,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,62.6,432,62.6,62.6,432,47.4,4608,10.7,1,1,1,0,0,1,3,84.9,High Risk
STU000186,Noah White,Female,19-24,Black,0,South East,HE qualification,30-40%,0,60,Bus,1,1,Withdrawn,Business Studies,Business,Level 3,36,48.5,864,35.3,61.6,0,47.0,4608,5.3,0,1,1,1,3,4,7,93.1,High Risk
STU000187,Lucas Edwards,Male,0-18,Black,0,London,A level or equivalent,60-70%,0,60,Car,0,0,Fail,Computing & IT,Technology,Level 3,40,49.5,2160,35.3,66.5,432,62.7,50220,23.3,1,0,0,0,2,3,4,68.4,Medium Risk
STU000188,Yusuf Hughes,Female,19-24,White British,0,London,A level or equivalent,40-50%,0,60,Walk,0,0,Pass,Construction,Trades,Level 2,40,58.1,1728,47.9,71.9,0,78.4,73872,42.8,3,0,0,1,0,3,6,0.8,Low Risk
STU000189,Chloe Edwards,Male,25-34,White British,0,East of England,A level or equivalent,30-40%,0,60,Car,0,1,Pass,Digital Media,Creative,Level 3,36,51.2,1728,41.4,65.1,432,79.5,68544,39.7,4,1,0,0,2,3,7,1.4,Low Risk
STU000190,Amelia Smith,Female,25-34,Black,0,East of England,A level or equivalent,80-90%,0,60,Train,0,0,Distinction,Business Studies,Business,Level 3,36,77.7,2160,63.0,96.4,0,90.3,116100,53.8,3,0,0,1,4,3,2,0.6,Low Risk
STU000191,Leo Green,Female,19-24,White British,0,Midlands,HE qualification,30-40%,0,60,Train,0,0,Distinction,Digital Media,Creative,Level 3,36,78.0,1728,71.0,83.3,0,90.7,156528,90.6,3,0,0,1,4,4,7,1.1,Low Risk
STU000192,Mason Harris,Male,0-18,Other,0,Scotland,Lower than A level,90-100%,0,60,Walk,1,1,Pass,Construction,Trades,Level 2,40,57.6,1728,52.8,63.3,432,78.2,69264,40.1,3,0,0,0,0,2,1,1.3,Low Risk
STU000193,Emma Begum,Male,25-34,White British,0,Scotland,No formal quals,50-60%,0,90,Walk,0,0,Pass,Education & Training,Education,Level 4,36,67.6,1728,62.8,73.6,0,78.2,46800,27.1,5,1,0,0,0,1,5,1.4,Low Risk
STU000194,Charlotte Wilson,Male,35-54,Mixed,0,South East,A level or equivalent,40-50%,0,60,Cycle,0,0,Withdrawn,Construction,Trades,Level 2,40,69.4,432,69.4,69.4,0,47.6,3960,9.2,0,0,1,0,1,3,6,91.6,High Risk
STU000195,Charlotte Williams,Male,25-34,White British,0,East of England,HE qualification,30-40%,0,120,Car,0,0,Pass,Construction,Trades,Level 2,40,55.6,1728,39.4,63.7,0,78.6,72288,41.8,2,1,0,0,2,4,7,60.0,Medium Risk
STU000196,Lucas Singh,Male,25-34,White British,0,North,A level or equivalent,60-70%,0,60,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,63.1,2160,51.2,79.1,0,77.6,116820,54.1,3,0,0,0,2,3,4,0.5,Low Risk
STU000197,Olivia Khan,Female,19-24,White British,0,Midlands,HE qualification,90-100%,1,90,Walk,0,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,49.1,4392,10.2,2,0,1,1,0,4,1,57.2,Medium Risk
STU000198,Elijah Singh,Female,25-34,Mixed,0,East of England,HE qualification,30-40%,2,90,Walk,0,0,Distinction,Construction,Trades,Level 2,40,81.8,1728,79.4,87.2,0,90.2,145008,83.9,3,1,0,1,0,4,7,3.1,Low Risk
STU000199,Mia Brown,Male,35-54,White British,0,North,No formal quals,50-60%,0,30,Train,1,1,Withdrawn,Construction,Trades,Level 2,40,44.1,864,37.3,50.9,432,47.7,6984,8.1,0,0,1,0,4,1,5,91.5,High Risk
STU000200,Priya Clarke,Female,25-34,Asian,0,London,A level or equivalent,20-30%,0,120,Car,1,0,Distinction,Construction,Trades,Level 2,40,75.6,1728,64.7,83.1,432,91.8,133776,77.4,6,0,0,1,2,3,8,2.6,Low Risk
STU000201,Chloe Wilson,Female,35-54,White British,0,North,HE qualification,90-100%,0,60,Car,0,0,Distinction,Education & Training,Education,Level 4,36,78.5,1728,73.3,91.9,0,89.7,147456,85.3,7,0,0,1,2,4,1,0.8,Low Risk
STU000202,Grace Green,Female,19-24,Mixed,0,East of England,A level or equivalent,90-100%,0,30,Walk,1,0,Withdrawn,Computing & IT,Technology,Level 3,40,31.9,1296,15.6,46.9,864,47.8,13392,10.3,0,0,1,1,0,3,1,89.7,High Risk
STU000203,Leo Edwards,Male,35-54,White British,1,North,A level or equivalent,40-50%,0,60,Train,0,0,Pass,Health & Social Care,Health,Level 3,40,57.9,1728,47.7,64.3,432,80.0,48672,28.2,3,0,0,0,4,3,6,1.8,Low Risk
STU000204,Mohammed Edwards,Male,25-34,White British,0,Midlands,HE qualification,80-90%,0,60,Walk,0,0,Distinction,Business Studies,Business,Level 3,36,78.0,2160,69.6,87.1,0,89.5,179640,83.2,4,1,0,0,0,4,2,1.0,Low Risk
STU000205,Arjun Lewis,Female,35-54,White British,0,East of England,A level or equivalent,40-50%,2,60,Train,1,0,Pass,Computing & IT,Technology,Level 3,40,67.5,2160,57.3,76.8,0,80.5,102240,47.3,2,1,0,1,4,3,6,69.3,Medium Risk
STU000206,Logan Ahmed,Male,0-18,White British,1,South East,A level or equivalent,90-100%,0,60,Train,1,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,47.1,2808,6.5,0,1,1,0,4,3,1,90.2,High Risk
STU000207,Grace Smith,Female,25-34,White British,1,Midlands,No formal quals,60-70%,0,60,Bus,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,49.8,4716,10.9,2,1,1,1,3,1,4,57.6,Medium Risk
STU000208,George Thompson,Female,35-54,White British,0,East of England,A level or equivalent,10-20%,0,60,Train,1,0,Pass,Health & Social Care,Health,Level 3,40,52.1,1728,42.9,62.0,0,78.7,88272,51.1,5,0,0,1,4,3,9,1.2,Low Risk
STU000209,Aiden Edwards,Male,0-18,Black,0,South East,Lower than A level,0-10%,0,60,Train,0,0,Distinction,Computing & IT,Technology,Level 3,40,82.8,2160,63.6,100.0,0,90.2,148140,68.6,4,0,0,0,4,2,10,3.0,Low Risk
STU000210,Noah Begum,Male,25-34,White British,1,London,Lower than A level,70-80%,1,90,Bus,0,0,Withdrawn,Engineering,Engineering,Level 3,40,47.7,1296,32.8,66.4,864,47.4,9288,7.2,0,1,1,0,3,2,3,90.1,High Risk
STU000211,Yusuf Khan,Female,35-54,White British,0,Midlands,A level or equivalent,10-20%,0,120,Train,1,1,Fail,Science & Environment,Science,Level 3,40,33.9,2160,21.2,62.7,0,64.6,48960,22.7,1,1,0,1,4,3,9,67.1,Medium Risk
STU000212,Leo Evans,Female,19-24,White British,0,South East,A level or equivalent,80-90%,0,60,Train,1,0,Pass,Science & Environment,Science,Level 3,40,68.3,2160,61.5,74.3,0,78.5,80460,37.3,2,1,0,1,4,3,2,60.1,Medium Risk
STU000213,Mia White,Female,19-24,White British,0,South East,A level or equivalent,90-100%,0,120,Bus,0,0,Distinction,Science & Environment,Science,Level 3,40,73.4,2160,56.0,84.1,0,90.2,160380,74.3,5,1,0,1,3,3,1,0.7,Low Risk
